filename,width,height,class,xmin,ymin,xmax,ymax
orange011S(15).JPG,816,612,coin,186,285,253,344
orange011S(16).JPG,816,612,orange,434,114,633,300
orange011S(16).JPG,816,612,coin,150,262,217,320
orange011S(17).JPG,816,612,orange,460,112,656,304
orange011S(17).JPG,816,612,coin,139,259,204,321
orange011S(18).JPG,816,612,orange,447,135,656,325
orange011S(18).JPG,816,612,coin,137,282,201,342
orange011S(2).JPG,816,612,orange,450,102,671,302
orange011S(2).JPG,816,612,coin,109,254,174,312
orange011S(3).JPG,816,612,orange,451,117,662,318
orange011S(3).JPG,816,612,coin,106,269,170,329
orange011S(4).JPG,816,612,orange,445,141,655,328
orange011S(4).JPG,816,612,coin,130,289,194,349
orange011S(5).JPG,816,612,orange,474,111,683,309
orange011S(5).JPG,816,612,coin,162,262,226,320
orange011S(6).JPG,816,612,orange,481,116,697,312
orange011S(6).JPG,816,612,coin,166,260,230,321
orange011S(7).JPG,816,612,orange,461,130,665,327
orange011S(7).JPG,816,612,coin,163,278,226,337
orange011S(8).JPG,816,612,orange,469,129,681,323
orange011S(8).JPG,816,612,coin,157,278,221,335
orange011S(9).JPG,816,612,orange,467,141,665,333
orange011S(9).JPG,816,612,coin,171,286,237,347
orange011T(1).JPG,816,612,orange,439,257,734,529
orange011T(1).JPG,816,612,coin,71,227,150,300
orange011T(10).JPG,816,612,orange,476,223,720,475
orange011T(10).JPG,816,612,coin,101,285,166,346
orange011T(11).JPG,816,612,orange,435,238,692,469
orange011T(11).JPG,816,612,coin,74,255,139,317
orange011T(12).JPG,816,612,orange,463,226,696,474
orange011T(12).JPG,816,612,coin,95,282,162,347
orange011T(13).JPG,816,612,orange,481,248,741,483
orange011T(13).JPG,816,612,coin,116,263,185,329
orange011T(14).JPG,816,612,orange,496,242,729,479
orange011T(14).JPG,816,612,coin,121,314,184,376
orange011T(15).JPG,816,612,orange,477,261,713,465
orange011T(15).JPG,816,612,coin,148,289,208,346
orange011T(16).JPG,816,612,orange,457,261,660,478
orange011T(16).JPG,816,612,coin,160,223,222,276
orange011T(17).JPG,816,612,orange,418,272,635,479
orange011T(17).JPG,816,612,coin,122,200,181,258
orange011T(18).JPG,816,612,orange,414,210,639,446
orange011T(18).JPG,816,612,coin,129,171,192,234
orange011T(2).JPG,816,612,orange,439,193,671,417
orange011T(2).JPG,816,612,coin,123,288,187,349
orange011T(3).JPG,816,612,orange,409,183,644,413
orange011T(3).JPG,816,612,coin,126,242,188,307
orange011T(4).JPG,816,612,orange,431,199,661,439
orange011T(4).JPG,816,612,coin,126,271,189,334
orange011T(5).JPG,816,612,orange,416,214,650,443
orange011T(5).JPG,816,612,coin,88,261,148,326
orange011T(6).JPG,816,612,orange,465,171,705,410
orange011T(6).JPG,816,612,coin,111,252,177,318
orange011T(7).JPG,816,612,orange,413,211,650,425
orange011T(7).JPG,816,612,coin,92,272,155,336
orange011T(8).JPG,816,612,orange,442,177,654,406
orange011T(8).JPG,816,612,coin,134,263,192,326
orange011T(9).JPG,816,612,orange,428,194,676,418
orange011T(9).JPG,816,612,coin,100,261,162,322
orange012S(1).JPG,504,378,orange,320,131,498,301
orange012S(1).JPG,504,378,coin,8,225,53,274
orange012S(2).JPG,504,378,orange,335,99,495,259
orange012S(2).JPG,504,378,coin,10,206,60,258
orange012S(3).JPG,504,378,orange,319,101,468,257
orange012S(3).JPG,504,378,coin,8,216,55,265
orange012S(4).JPG,504,378,orange,342,121,497,266
orange012S(4).JPG,504,378,coin,4,224,56,272
orange012S(5).JPG,504,378,orange,266,130,426,270
orange012S(5).JPG,504,378,coin,11,233,61,283
orange012S(6).JPG,504,378,orange,318,113,474,263
orange012S(6).JPG,504,378,coin,56,227,103,275
orange012S(7).JPG,504,378,orange,311,108,486,261
orange012S(7).JPG,504,378,coin,18,214,69,263
orange012S(8).JPG,504,378,orange,335,110,493,257
orange012S(8).JPG,504,378,coin,30,215,77,264
orange012S(9).JPG,504,378,orange,291,123,449,261
orange012S(9).JPG,504,378,coin,3,226,51,275
orange012T(1).JPG,504,378,orange,230,140,352,254
orange012T(1).JPG,504,378,coin,54,83,93,119
orange012T(2).JPG,504,378,orange,202,139,299,233
orange012T(2).JPG,504,378,coin,400,291,432,324
orange012T(3).JPG,504,378,orange,165,86,273,192
orange012T(3).JPG,504,378,coin,394,264,427,298
orange012T(4).JPG,504,378,orange,162,134,267,226
orange012T(4).JPG,504,378,coin,373,284,405,316
orange012T(5).JPG,504,378,orange,129,113,229,214
orange012T(5).JPG,504,378,coin,377,293,408,328
orange012T(6).JPG,504,378,orange,100,99,225,204
orange012T(6).JPG,504,378,coin,388,281,421,316
orange012T(7).JPG,504,378,orange,244,134,343,246
orange012T(7).JPG,504,378,coin,244,134,343,246
orange012T(8).JPG,504,378,orange,93,111,222,222
orange012T(8).JPG,504,378,coin,383,250,418,287
orange012T(9).JPG,504,378,orange,144,133,245,240
orange012T(9).JPG,504,378,coin,361,311,395,345
orange013S(1).JPG,504,378,orange,303,96,427,215
orange013S(1).JPG,504,378,coin,96,188,144,233
orange013S(2).JPG,504,378,orange,285,89,409,202
orange013S(2).JPG,504,378,coin,60,174,108,221
orange013S(3).JPG,504,378,orange,250,104,374,217
orange013S(3).JPG,504,378,coin,27,190,74,237
orange013S(4).JPG,504,378,orange,285,92,415,210
orange013S(4).JPG,504,378,coin,71,179,118,224
orange013S(5).JPG,504,378,orange,290,75,410,203
orange013S(5).JPG,504,378,coin,76,173,124,219
orange013T(1).JPG,504,378,orange,132,93,237,205
orange013T(1).JPG,504,378,coin,378,147,415,183
orange013T(2).JPG,504,378,orange,253,161,379,282
orange013T(2).JPG,504,378,coin,78,189,122,227
orange013T(3).JPG,504,378,orange,119,84,249,218
orange013T(3).JPG,504,378,coin,391,166,436,210
orange013T(4).JPG,504,378,orange,150,91,265,207
orange013T(4).JPG,504,378,coin,389,162,427,200
orange013T(5).JPG,504,378,orange,265,176,383,294
orange013T(5).JPG,504,378,coin,88,171,127,209
orange014S(1).JPG,504,378,orange,308,115,462,243
orange014S(1).JPG,504,378,coin,71,197,120,243
orange014S(2).JPG,504,378,orange,274,124,430,259
orange014S(2).JPG,504,378,coin,41,203,91,250
orange014S(3).JPG,504,378,orange,284,115,437,252
orange014S(3).JPG,504,378,coin,58,203,106,248
orange014T(1).JPG,504,378,orange,120,103,238,226
orange014T(1).JPG,504,378,coin,393,238,432,276
orange014T(2).JPG,504,378,orange,148,111,261,225
orange014T(2).JPG,504,378,coin,410,199,444,237
orange014T(3).JPG,504,378,orange,121,118,242,240
orange014T(3).JPG,504,378,coin,404,235,440,273
orange015S(1).JPG,504,378,orange,53,106,209,249
orange015S(1).JPG,504,378,coin,428,215,494,276
orange015S(2).JPG,504,378,orange,96,88,248,214
orange015S(2).JPG,504,378,coin,433,199,484,247
orange015S(3).JPG,504,378,orange,16,107,186,259
orange015S(3).JPG,504,378,coin,423,217,484,281
orange015S(4).JPG,504,378,orange,48,105,199,254
orange015S(4).JPG,504,378,coin,409,219,474,281
orange015S(5).JPG,504,378,orange,41,105,206,252
orange015S(5).JPG,504,378,coin,413,213,478,272
orange015S(6).JPG,504,378,orange,43,120,207,265
orange015S(6).JPG,504,378,coin,43,120,207,265
orange015T(1).JPG,504,378,orange,238,118,347,224
orange015T(1).JPG,504,378,coin,61,136,100,171
orange015T(2).JPG,504,378,orange,262,126,388,257
orange015T(2).JPG,504,378,coin,54,183,91,222
orange015T(3).JPG,504,378,orange,238,117,356,246
orange015T(3).JPG,504,378,coin,33,187,71,226
orange015T(4).JPG,504,378,orange,194,115,318,226
orange015T(4).JPG,504,378,coin,22,139,58,176
orange015T(5).JPG,504,378,orange,231,113,333,225
orange015T(5).JPG,504,378,coin,53,157,88,193
orange015T(6).JPG,504,378,orange,232,119,334,239
orange015T(6).JPG,504,378,coin,45,164,83,202
peach001S(1).JPG,816,612,peach,493,238,645,384
peach001S(1).JPG,816,612,coin,119,334,184,397
peach001S(10).JPG,816,612,peach,474,246,639,388
peach001S(10).JPG,816,612,coin,125,344,198,411
peach001S(11).JPG,816,612,peach,474,251,628,394
peach001S(11).JPG,816,612,coin,121,355,189,415
peach001S(12).JPG,816,612,peach,492,260,656,408
peach001S(12).JPG,816,612,coin,129,363,197,429
peach001S(13).JPG,816,612,peach,472,279,631,425
peach001S(13).JPG,816,612,coin,111,381,181,441
peach001S(14).JPG,816,612,peach,457,254,616,399
peach001S(14).JPG,816,612,coin,137,354,202,412
peach001S(15).JPG,816,612,peach,477,240,629,381
peach001S(15).JPG,816,612,coin,173,334,234,395
peach001S(16).JPG,816,612,peach,449,227,604,368
peach001S(16).JPG,816,612,coin,95,322,167,389
peach001S(2).JPG,816,612,peach,482,232,641,374
peach001S(2).JPG,816,612,coin,96,325,160,389
peach001S(3).JPG,816,612,peach,490,251,653,406
peach001S(3).JPG,816,612,coin,109,351,179,414
peach001S(4).JPG,816,612,peach,489,302,652,455
peach001S(4).JPG,816,612,coin,97,402,173,462
peach001S(5).JPG,816,612,peach,486,234,641,379
peach001S(5).JPG,816,612,coin,107,329,175,393
peach001S(6).JPG,816,612,peach,462,225,621,374
peach001S(6).JPG,816,612,coin,83,323,151,387
peach001S(7).JPG,816,612,peach,470,288,632,440
peach001S(7).JPG,816,612,coin,121,382,184,442
peach001S(8).JPG,816,612,peach,502,225,672,373
peach001S(8).JPG,816,612,coin,116,322,184,384
peach001S(9).JPG,816,612,peach,469,238,636,386
peach001S(9).JPG,816,612,coin,73,328,142,395
peach001T(1).JPG,816,612,peach,466,279,634,444
peach001T(1).JPG,816,612,coin,132,163,200,223
peach001T(10).JPG,816,612,peach,453,244,618,415
peach001T(10).JPG,816,612,coin,129,150,192,213
peach001T(11).JPG,816,612,peach,431,255,593,407
peach001T(11).JPG,816,612,coin,111,197,176,257
peach001T(12).JPG,816,612,peach,481,248,646,413
peach001T(12).JPG,816,612,coin,146,199,208,259
peach001T(13).JPG,816,612,peach,465,231,649,403
peach001T(13).JPG,816,612,coin,128,171,200,233
peach001T(14).JPG,816,612,peach,454,232,639,406
peach001T(14).JPG,816,612,coin,84,198,153,269
peach001T(15).JPG,816,612,peach,496,231,680,405
peach001T(15).JPG,816,612,coin,90,171,162,239
peach001T(16).JPG,816,612,peach,496,252,673,425
peach001T(16).JPG,816,612,coin,111,168,177,236
peach001T(2).JPG,816,612,peach,396,250,566,415
peach001T(2).JPG,816,612,coin,105,134,172,203
peach001T(3).JPG,816,612,peach,463,236,656,413
peach001T(3).JPG,816,612,coin,128,146,202,222
peach001T(4).JPG,816,612,peach,444,260,624,428
peach001T(4).JPG,816,612,coin,137,176,206,240
peach001T(5).JPG,816,612,peach,417,210,591,383
peach001T(5).JPG,816,612,coin,109,174,180,234
peach001T(6).JPG,816,612,peach,451,256,608,420
peach001T(6).JPG,816,612,coin,132,190,200,251
peach001T(7).JPG,816,612,peach,490,250,652,411
peach001T(7).JPG,816,612,coin,176,228,237,290
peach001T(8).JPG,816,612,peach,478,267,623,419
peach001T(8).JPG,816,612,coin,159,215,219,272
peach001T(9).JPG,816,612,peach,464,250,621,408
peach001T(9).JPG,816,612,coin,160,216,227,278
peach002S(1).JPG,816,612,peach,431,234,599,405
peach002S(1).JPG,816,612,coin,48,348,124,418
peach002S(2).JPG,816,612,peach,535,215,695,381
peach002S(2).JPG,816,612,coin,135,326,209,397
peach002S(3).JPG,816,612,peach,499,228,660,397
peach002S(3).JPG,816,612,coin,120,344,192,411
peach002S(4).JPG,816,612,peach,470,224,632,382
peach002S(4).JPG,816,612,coin,98,331,170,399
peach002S(5).JPG,816,612,peach,484,235,640,392
peach002S(5).JPG,816,612,coin,92,344,160,411
peach002S(6).JPG,816,612,peach,442,259,596,413
peach002S(6).JPG,816,612,coin,59,372,131,440
peach002S(7).JPG,816,612,peach,453,267,602,428
peach002S(7).JPG,816,612,coin,61,386,130,455
peach002S(8).JPG,816,612,peach,465,233,620,389
peach002S(8).JPG,816,612,coin,72,349,142,418
peach002T(1).JPG,816,612,peach,495,295,652,454
peach002T(1).JPG,816,612,coin,186,246,247,307
peach002T(2).JPG,816,612,peach,461,255,632,420
peach002T(2).JPG,816,612,coin,132,216,206,283
peach002T(3).JPG,816,612,peach,413,214,569,366
peach002T(3).JPG,816,612,coin,123,177,191,239
peach002T(4).JPG,816,612,peach,475,252,639,409
peach002T(4).JPG,816,612,coin,158,232,223,296
peach002T(5).JPG,816,612,peach,439,269,588,417
peach002T(5).JPG,816,612,coin,168,200,225,259
peach002T(6).JPG,816,612,peach,414,241,535,372
peach002T(6).JPG,816,612,coin,156,227,212,278
peach002T(7).JPG,816,612,peach,456,272,607,416
peach002T(7).JPG,816,612,coin,163,227,226,282
peach002T(8).JPG,816,612,peach,459,284,600,425
peach002T(8).JPG,816,612,coin,180,237,239,292
peach003S(1).JPG,816,612,peach,484,247,652,397
peach003S(1).JPG,816,612,coin,104,344,178,411
peach003S(2).JPG,816,612,peach,459,236,631,392
peach003S(2).JPG,816,612,coin,81,340,149,404
peach003S(3).JPG,816,612,peach,485,262,657,419
peach003S(3).JPG,816,612,coin,112,360,183,428
peach003S(4).JPG,816,612,peach,473,245,641,401
peach003S(4).JPG,816,612,coin,104,344,172,412
peach003S(5).JPG,816,612,peach,439,289,601,434
peach003S(5).JPG,816,612,coin,41,391,112,456
peach003S(6).JPG,816,612,peach,495,236,661,391
peach003S(6).JPG,816,612,coin,99,334,168,397
peach003S(7).JPG,816,612,peach,462,263,635,415
peach003S(7).JPG,816,612,coin,90,362,160,426
peach003S(8).JPG,816,612,peach,421,256,580,408
peach003S(8).JPG,816,612,coin,63,362,133,425
peach003S(9).JPG,816,612,peach,435,235,600,383
peach003S(9).JPG,816,612,coin,47,331,114,400
peach003T(1).JPG,816,612,peach,480,280,645,434
peach003T(1).JPG,816,612,coin,195,254,259,315
peach003T(2).JPG,816,612,peach,438,272,629,441
peach003T(2).JPG,816,612,coin,92,279,166,341
peach003T(3).JPG,816,612,peach,430,260,619,445
peach003T(3).JPG,816,612,coin,96,273,172,343
peach003T(4).JPG,816,612,peach,485,259,676,434
peach003T(4).JPG,816,612,coin,154,278,224,347
peach003T(5).JPG,816,612,peach,491,266,679,453
peach003T(5).JPG,816,612,coin,145,272,218,340
peach003T(6).JPG,816,612,peach,436,268,607,426
peach003T(6).JPG,816,612,coin,153,251,219,314
peach003T(7).JPG,816,612,peach,442,212,600,373
peach003T(7).JPG,816,612,coin,147,240,215,300
peach003T(8).JPG,816,612,peach,429,222,593,377
peach003T(8).JPG,816,612,coin,136,213,197,270
peach003T(9).JPG,816,612,peach,460,236,611,384
peach003T(9).JPG,816,612,coin,166,202,226,260
peach004S(1).JPG,816,612,peach,476,225,619,357
peach004S(1).JPG,816,612,coin,146,315,209,373
peach004S(10).JPG,816,612,peach,462,303,596,431
peach004S(10).JPG,816,612,coin,174,397,233,455
peach004S(11).JPG,816,612,peach,464,233,603,362
peach004S(11).JPG,816,612,coin,146,323,210,383
peach004S(12).JPG,816,612,peach,455,207,603,334
peach004S(12).JPG,816,612,coin,166,295,225,352
peach004S(13).JPG,816,612,peach,475,209,623,348
peach004S(13).JPG,816,612,coin,192,304,252,360
peach004S(14).JPG,816,612,peach,451,190,601,331
peach004S(14).JPG,816,612,coin,117,279,180,340
peach004S(15).JPG,816,612,peach,455,215,597,341
peach004S(15).JPG,816,612,coin,128,306,192,362
peach004S(16).JPG,816,612,peach,436,220,574,346
peach004S(16).JPG,816,612,coin,140,306,202,365
peach004S(17).JPG,816,612,peach,461,208,599,344
peach004S(17).JPG,816,612,coin,162,301,223,361
peach004S(18).JPG,816,612,peach,479,236,623,372
peach004S(18).JPG,816,612,coin,139,324,201,385
peach004S(19).JPG,816,612,peach,458,191,608,327
peach004S(19).JPG,816,612,coin,135,279,193,339
peach004S(2).JPG,816,612,peach,450,214,586,340
peach004S(2).JPG,816,612,coin,162,294,224,354
peach004S(20).JPG,816,612,peach,459,219,594,351
peach004S(20).JPG,816,612,coin,135,310,195,371
peach004S(3).JPG,816,612,peach,451,251,585,377
peach004S(3).JPG,816,612,coin,95,331,159,392
peach004S(4).JPG,816,612,peach,468,243,612,370
peach004S(4).JPG,816,612,coin,126,327,190,386
peach004S(5).JPG,816,612,peach,474,196,607,321
peach004S(5).JPG,816,612,coin,158,280,220,339
peach004S(6).JPG,816,612,peach,483,213,618,335
peach004S(6).JPG,816,612,coin,156,295,218,350
peach004S(7).JPG,816,612,peach,500,204,642,338
peach004S(7).JPG,816,612,coin,154,291,217,349
peach004S(8).JPG,816,612,peach,491,229,634,358
peach004S(8).JPG,816,612,coin,157,318,217,375
peach004S(9).JPG,816,612,peach,468,225,611,359
peach004S(9).JPG,816,612,coin,134,311,194,372
peach004T(1).JPG,816,612,peach,463,275,638,463
peach004T(1).JPG,816,612,coin,127,106,201,174
peach004T(10).JPG,816,612,peach,451,219,605,377
peach004T(10).JPG,816,612,coin,97,203,161,267
peach004T(11).JPG,816,612,peach,484,281,656,439
peach004T(11).JPG,816,612,coin,147,124,212,184
peach004T(12).JPG,816,612,peach,483,308,645,462
peach004T(12).JPG,816,612,coin,167,171,235,232
peach004T(13).JPG,816,612,peach,501,286,670,452
peach004T(13).JPG,816,612,coin,152,151,223,216
peach004T(14).JPG,816,612,peach,466,283,619,431
peach004T(14).JPG,816,612,coin,151,146,213,205
peach004T(15).JPG,816,612,peach,445,246,618,408
peach004T(15).JPG,816,612,coin,145,156,211,219
peach004T(16).JPG,816,612,peach,508,291,677,455
peach004T(16).JPG,816,612,coin,200,175,265,236
peach004T(17).JPG,816,612,peach,483,273,654,431
peach004T(17).JPG,816,612,coin,149,135,217,195
peach004T(18).JPG,816,612,peach,435,247,614,425
peach004T(18).JPG,816,612,coin,113,179,185,247
peach004T(19).JPG,816,612,peach,449,257,649,452
peach004T(19).JPG,816,612,coin,121,116,195,188
peach004T(2).JPG,816,612,peach,480,289,642,459
peach004T(2).JPG,816,612,coin,117,146,186,211
peach004T(20).JPG,816,612,peach,474,284,643,445
peach004T(20).JPG,816,612,coin,177,148,240,212
peach004T(3).JPG,816,612,peach,512,315,677,471
peach004T(3).JPG,816,612,coin,185,125,245,189
peach004T(4).JPG,816,612,peach,441,306,607,474
peach004T(4).JPG,816,612,coin,149,151,215,220
peach004T(5).JPG,816,612,peach,468,247,660,438
peach004T(5).JPG,816,612,coin,115,107,191,180
peach004T(6).JPG,816,612,peach,480,274,650,450
peach004T(6).JPG,816,612,coin,141,106,206,173
peach004T(7).JPG,816,612,peach,488,344,670,529
peach004T(7).JPG,816,612,coin,161,149,231,214
peach004T(8).JPG,816,612,peach,458,293,640,483
peach004T(8).JPG,816,612,coin,132,142,206,213
peach004T(9).JPG,816,612,peach,483,312,642,478
peach004T(9).JPG,816,612,coin,183,172,251,230
peach005S(1).JPG,816,612,peach,461,202,633,361
peach005S(1).JPG,816,612,coin,169,309,228,372
peach005S(10).JPG,816,612,peach,449,194,638,353
peach005S(10).JPG,816,612,coin,135,300,195,362
peach005S(2).JPG,816,612,peach,498,216,689,373
peach005S(2).JPG,816,612,coin,165,324,226,384
peach005S(3).JPG,816,612,peach,465,205,637,368
peach005S(3).JPG,816,612,coin,170,315,235,379
peach005S(4).JPG,816,612,peach,469,252,638,397
peach005S(4).JPG,816,612,coin,215,350,280,412
peach005S(5).JPG,816,612,peach,483,237,654,390
peach005S(5).JPG,816,612,coin,147,339,211,402
peach005S(6).JPG,816,612,peach,448,188,640,348
peach005S(6).JPG,816,612,coin,127,298,191,357
peach005S(7).JPG,816,612,peach,462,167,645,332
peach005S(7).JPG,816,612,coin,164,274,227,337
peach005S(8).JPG,816,612,peach,464,210,644,365
peach005S(8).JPG,816,612,coin,171,315,236,377
peach005S(9).JPG,816,612,peach,484,211,658,369
peach005S(9).JPG,816,612,coin,139,320,199,380
peach005T(1).JPG,816,612,peach,427,196,659,397
peach005T(1).JPG,816,612,coin,146,182,218,251
peach005T(10).JPG,816,612,peach,417,218,652,474
peach005T(10).JPG,816,612,coin,121,192,207,272
peach005T(2).JPG,816,612,peach,425,235,631,463
peach005T(2).JPG,816,612,coin,133,202,209,274
peach005T(3).JPG,816,612,peach,374,238,593,434
peach005T(3).JPG,816,612,coin,133,214,198,280
peach005T(4).JPG,816,612,peach,460,229,646,434
peach005T(4).JPG,816,612,coin,165,231,228,299
peach005T(5).JPG,816,612,peach,475,260,683,445
peach005T(5).JPG,816,612,coin,154,182,220,245
peach005T(6).JPG,816,612,peach,440,214,675,465
peach005T(6).JPG,816,612,coin,150,214,221,286
peach005T(7).JPG,816,612,peach,434,191,663,398
peach005T(7).JPG,816,612,coin,159,191,232,259
peach005T(8).JPG,816,612,peach,453,198,669,435
peach005T(8).JPG,816,612,coin,117,198,194,273
peach005T(9).JPG,816,612,peach,410,228,640,429
peach005T(9).JPG,816,612,coin,117,179,193,244
pear001S(1).JPG,816,612,pear,478,97,669,291
pear001S(1).JPG,816,612,coin,124,248,185,308
pear001S(10).JPG,816,612,pear,507,166,701,356
pear001S(10).JPG,816,612,coin,153,312,216,374
pear001S(11).JPG,816,612,pear,443,119,633,308
pear001S(11).JPG,816,612,coin,81,261,142,324
pear001S(12).JPG,816,612,pear,465,153,657,338
pear001S(12).JPG,816,612,coin,95,295,154,361
pear001S(13).JPG,816,612,pear,445,136,641,329
pear001S(13).JPG,816,612,coin,100,282,160,345
pear001S(14).JPG,816,612,pear,476,120,672,314
pear001S(14).JPG,816,612,coin,118,271,179,337
pear001S(15).JPG,816,612,pear,458,136,647,325
pear001S(15).JPG,816,612,coin,86,282,148,345
pear001S(16).JPG,816,612,pear,441,123,618,307
pear001S(16).JPG,816,612,coin,102,268,163,326
pear001S(2).JPG,816,612,pear,469,133,660,319
pear001S(2).JPG,816,612,coin,116,278,174,337
pear001S(3).JPG,816,612,pear,489,125,683,315
pear001S(3).JPG,816,612,coin,103,271,161,335
pear001S(4).JPG,816,612,pear,440,130,636,323
pear001S(4).JPG,816,612,coin,58,278,122,341
pear001S(5).JPG,816,612,pear,414,140,626,342
pear001S(5).JPG,816,612,coin,43,292,101,358
pear001S(6).JPG,816,612,pear,452,145,652,356
pear001S(6).JPG,816,612,coin,91,310,155,376
pear001S(7).JPG,816,612,pear,448,117,666,311
pear001S(7).JPG,816,612,coin,147,270,206,329
pear001S(8).JPG,816,612,pear,448,132,642,321
pear001S(8).JPG,816,612,coin,106,278,168,340
pear001S(9).JPG,816,612,pear,488,116,681,320
pear001S(9).JPG,816,612,coin,122,272,187,337
pear001T(1).JPG,816,612,pear,426,201,654,445
pear001T(1).JPG,816,612,coin,93,196,159,264
pear001T(10).JPG,816,612,pear,369,202,584,392
pear001T(10).JPG,816,612,coin,124,169,187,228
pear001T(11).JPG,816,612,pear,389,235,582,434
pear001T(11).JPG,816,612,coin,126,204,189,263
pear001T(12).JPG,816,612,pear,381,207,596,421
pear001T(12).JPG,816,612,coin,104,180,168,244
pear001T(13).JPG,816,612,pear,376,234,567,432
pear001T(13).JPG,816,612,coin,113,207,172,265
pear001T(14).JPG,816,612,pear,357,225,563,430
pear001T(14).JPG,816,612,coin,127,199,183,255
pear001T(15).JPG,816,612,pear,422,188,663,437
pear001T(15).JPG,816,612,coin,92,203,163,271
pear001T(16).JPG,816,612,pear,412,214,658,440
pear001T(16).JPG,816,612,coin,102,194,175,264
pear001T(2).JPG,816,612,pear,383,209,613,440
pear001T(2).JPG,816,612,coin,118,192,182,257
pear001T(3).JPG,816,612,pear,417,251,664,490
pear001T(3).JPG,816,612,coin,108,236,176,299
pear001T(4).JPG,816,612,pear,370,226,620,461
pear001T(4).JPG,816,612,coin,86,225,155,292
pear001T(5).JPG,816,612,pear,421,246,660,486
pear001T(5).JPG,816,612,coin,114,228,180,297
pear001T(6).JPG,816,612,pear,404,234,628,457
pear001T(6).JPG,816,612,coin,124,224,187,287
pear001T(7).JPG,816,612,pear,435,225,650,438
pear001T(7).JPG,816,612,coin,141,220,202,280
pear001T(8).JPG,816,612,pear,430,189,653,411
pear001T(8).JPG,816,612,coin,107,183,174,245
pear001T(9).JPG,816,612,pear,420,189,648,409
pear001T(9).JPG,816,612,coin,115,165,187,228
pear002S(1).JPG,816,612,pear,460,237,713,469
pear002S(1).JPG,816,612,coin,32,413,118,487
pear002S(10).JPG,816,612,pear,476,228,685,434
pear002S(10).JPG,816,612,coin,81,366,153,436
pear002S(11).JPG,816,612,pear,460,206,659,407
pear002S(11).JPG,816,612,coin,98,345,173,418
pear002S(12).JPG,816,612,pear,481,216,717,424
pear002S(12).JPG,816,612,coin,123,366,192,433
pear002S(13).JPG,816,612,pear,477,222,681,421
pear002S(13).JPG,816,612,coin,98,363,167,428
pear002S(14).JPG,816,612,pear,424,216,599,375
pear002S(14).JPG,816,612,coin,81,330,141,387
pear002S(15).JPG,816,612,pear,447,244,657,437
pear002S(15).JPG,816,612,coin,87,360,150,424
pear002S(16).JPG,816,612,pear,416,239,594,408
pear002S(16).JPG,816,612,coin,84,351,141,406
pear002S(17).JPG,816,612,pear,433,234,623,414
pear002S(17).JPG,816,612,coin,70,349,135,413
pear002S(18).JPG,816,612,pear,455,272,694,498
pear002S(18).JPG,816,612,coin,43,434,127,513
pear002S(19).JPG,816,612,pear,423,221,664,441
pear002S(19).JPG,816,612,coin,38,380,122,459
pear002S(2).JPG,816,612,pear,450,286,664,489
pear002S(2).JPG,816,612,coin,71,424,141,494
pear002S(20).JPG,816,612,pear,480,242,720,464
pear002S(20).JPG,816,612,coin,71,401,155,478
pear002S(3).JPG,816,612,pear,437,247,646,450
pear002S(3).JPG,816,612,coin,69,389,141,456
pear002S(4).JPG,816,612,pear,437,277,658,477
pear002S(4).JPG,816,612,coin,64,422,140,489
pear002S(5).JPG,816,612,pear,455,277,667,478
pear002S(5).JPG,816,612,coin,91,411,163,482
pear002S(6).JPG,816,612,pear,463,257,679,458
pear002S(6).JPG,816,612,coin,87,398,166,468
pear002S(7).JPG,816,612,pear,421,255,634,455
pear002S(7).JPG,816,612,coin,36,393,106,460
pear002S(8).JPG,816,612,pear,476,204,688,402
pear002S(8).JPG,816,612,coin,113,342,186,413
pear002S(9).JPG,816,612,pear,442,216,652,408
pear002S(9).JPG,816,612,coin,68,354,139,421
pear002T(1).JPG,816,612,pear,441,257,621,436
pear002T(1).JPG,816,612,coin,150,265,211,319
pear002T(10).JPG,816,612,pear,338,160,550,360
pear002T(10).JPG,816,612,coin,131,189,196,246
pear002T(11).JPG,816,612,pear,376,182,547,359
pear002T(11).JPG,816,612,coin,115,205,172,257
pear002T(12).JPG,816,612,pear,391,207,580,401
pear002T(12).JPG,816,612,coin,94,182,155,240
pear002T(13).JPG,816,612,pear,428,237,610,423
pear002T(13).JPG,816,612,coin,122,231,185,284
pear002T(14).JPG,816,612,pear,386,240,549,401
pear002T(14).JPG,816,612,coin,109,330,165,386
pear002T(15).JPG,816,612,pear,383,227,566,423
pear002T(15).JPG,816,612,coin,83,303,142,368
pear002T(16).JPG,816,612,pear,407,214,617,416
pear002T(16).JPG,816,612,coin,71,282,136,349
pear002T(17).JPG,816,612,pear,422,213,597,392
pear002T(17).JPG,816,612,coin,111,245,165,305
pear002T(18).JPG,816,612,pear,370,235,549,409
pear002T(18).JPG,816,612,coin,95,239,152,293
pear002T(19).JPG,816,612,pear,399,185,608,390
pear002T(19).JPG,816,612,coin,85,201,151,265
pear002T(2).JPG,816,612,pear,399,232,601,417
pear002T(2).JPG,816,612,coin,116,184,177,244
pear002T(20).JPG,816,612,pear,414,224,604,403
pear002T(20).JPG,816,612,coin,106,206,171,261
pear002T(3).JPG,816,612,pear,393,211,601,429
pear002T(3).JPG,816,612,coin,81,216,156,283
pear002T(4).JPG,816,612,pear,408,252,594,437
pear002T(4).JPG,816,612,coin,126,205,189,261
